"URL","Warning"
"https://s-t-o-l.com/istoriya/bratushki-protiv-krasnyh-chast-3-osada","The page has an image without alt text at line 280. Image url is https://s-t-o-l.com/wp-content/uploads/2018/12/kalendar-stola-2-70x70.jpg"
"https://s-t-o-l.com/istoriya/bratushki-protiv-krasnyh-chast-3-osada","The page has an image without alt text at line 286. Image url is https://s-t-o-l.com/wp-content/uploads/2020/09/2.1-70x70.jpg"
"https://s-t-o-l.com/istoriya/bratushki-protiv-krasnyh-chast-3-osada","The page has an image without alt text at line 289. Image url is https://s-t-o-l.com/wp-content/uploads/2020/06/Charon_by_Dore-70x70.jpg"
"https://s-t-o-l.com/istoriya/bratushki-protiv-krasnyh-chast-3-osada","The page has an image without alt text at line 292. Image url is https://s-t-o-l.com/wp-content/uploads/2020/05/Prozhito-dlya-nas-70x70.jpg"
"https://s-t-o-l.com/istoriya/bratushki-protiv-krasnyh-chast-3-osada","The page has an image without alt text at line 295. Image url is https://s-t-o-l.com/wp-content/uploads/2016/10/russkie-kartinki-2-e1489991696828-70x70.jpg"
"https://s-t-o-l.com/istoriya/bratushki-protiv-krasnyh-chast-3-osada","The page has an image without alt text at line 298. Image url is https://s-t-o-l.com/wp-content/uploads/2019/03/Selection_124-70x70.png"
"https://s-t-o-l.com/istoriya/bratushki-protiv-krasnyh-chast-3-osada","The page has an image without alt text at line 301. Image url is https://s-t-o-l.com/wp-content/uploads/2018/06/34199984_1664877136966316_9074990713598377984_n-70x70.jpg"
"https://s-t-o-l.com/istoriya/bratushki-protiv-krasnyh-chast-3-osada","The page has an image without alt text at line 304. Image url is https://s-t-o-l.com/wp-content/uploads/2020/09/tel22-70x70.jpg"
"https://s-t-o-l.com/istoriya/bratushki-protiv-krasnyh-chast-3-osada","The page has a closing p with an open span at line 471"
"https://s-t-o-l.com/istoriya/bratushki-protiv-krasnyh-chast-3-osada","The page has a closing p with an open span at line 478"
"https://s-t-o-l.com/istoriya/bratushki-protiv-krasnyh-chast-3-osada","The page has a closing p with an open span at line 485"
"https://s-t-o-l.com/istoriya/bratushki-protiv-krasnyh-chast-2-bunt","The page has a closing p with an open span at line 425"
"https://s-t-o-l.com/istoriya/bratushki-protiv-krasnyh-chast-2-bunt","The page has a closing p with an open span at line 432"
"https://s-t-o-l.com/istoriya/bratushki-protiv-krasnyh-chast-2-bunt","The page has a closing p with an open span at line 439"
"https://s-t-o-l.com/special_projects/s-tolcom-o-tserkvi/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/special_projects/s-tolcom-o-tserkvi/page/2"
"https://s-t-o-l.com/special_projects/100-let-nazad/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/special_projects/100-let-nazad/page/2"
"https://s-t-o-l.com/author/prilepina/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/author/prilepina/page/2"
"https://s-t-o-l.com/special_projects/glavred-govorit/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/special_projects/glavred-govorit/page/2"
"https://s-t-o-l.com/special_projects/kalendar-stola/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/special_projects/kalendar-stola/page/2"
"https://s-t-o-l.com/special_projects/russkie-kartinki/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/special_projects/russkie-kartinki/page/2"
"https://s-t-o-l.com/special_projects/skazki-na-noch/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/special_projects/skazki-na-noch/page/2"
"https://s-t-o-l.com/author/tikhomirov/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/author/tikhomirov/page/2"
"https://s-t-o-l.com/special_projects/stol-spravok/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/special_projects/stol-spravok/page/2"
"https://s-t-o-l.com/special_projects/studentyrevolutsii/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/special_projects/studentyrevolutsii/page/2"
"https://s-t-o-l.com/special_projects/tsvet-nastroeniya/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/special_projects/tsvet-nastroeniya/page/2"
"https://s-t-o-l.com/event/pravoslavnoe-bratstvo-v-sovremennoj-rossii-realnost-nevozmozhnogo","The page has a closing p with an open span at line 337"
"https://s-t-o-l.com/event/pravoslavnoe-bratstvo-v-sovremennoj-rossii-realnost-nevozmozhnogo","The page has a closing p with an open span at line 344"
"https://s-t-o-l.com/event/pravoslavnoe-bratstvo-v-sovremennoj-rossii-realnost-nevozmozhnogo","The page has a closing p with an open span at line 351"
"https://s-t-o-l.com/kovalevskaya/stol-sofi-kovalevskoj","The page has a closing p with an open span at line 345"
"https://s-t-o-l.com/kovalevskaya/stol-sofi-kovalevskoj","The page has a closing p with an open span at line 352"
"https://s-t-o-l.com/kovalevskaya/stol-sofi-kovalevskoj","The page has a closing p with an open span at line 359"
"https://s-t-o-l.com/special_projects/fotoproekt/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/special_projects/fotoproekt/page/2"
"https://s-t-o-l.com/event/molitva-pamyati-2","The page has a closing p with an open span at line 341"
"https://s-t-o-l.com/event/molitva-pamyati-2","The page has a closing p with an open span at line 348"
"https://s-t-o-l.com/event/molitva-pamyati-2","The page has a closing p with an open span at line 355"
"https://s-t-o-l.com/slovar/q-teoriya-qanon","The page has a closing p with an open span at line 373"
"https://s-t-o-l.com/slovar/q-teoriya-qanon","The page has a closing p with an open span at line 380"
"https://s-t-o-l.com/slovar/q-teoriya-qanon","The page has a closing p with an open span at line 387"
"https://s-t-o-l.com/novost/sk-vozbuzhdaet-ugolovnye-dela-po-itogam-aktsij-v-podderzhku-navalnogo","The page has a closing p with an open span at line 342"
"https://s-t-o-l.com/novost/sk-vozbuzhdaet-ugolovnye-dela-po-itogam-aktsij-v-podderzhku-navalnogo","The page has a closing p with an open span at line 349"
"https://s-t-o-l.com/novost/sk-vozbuzhdaet-ugolovnye-dela-po-itogam-aktsij-v-podderzhku-navalnogo","The page has a closing p with an open span at line 356"
"https://s-t-o-l.com/novost/tserkov-iskusstvennogo-intellekta-zakryli","The page has a closing p with an open span at line 342"
"https://s-t-o-l.com/novost/tserkov-iskusstvennogo-intellekta-zakryli","The page has a closing p with an open span at line 349"
"https://s-t-o-l.com/novost/tserkov-iskusstvennogo-intellekta-zakryli","The page has a closing p with an open span at line 356"
"https://s-t-o-l.com/novost/zaderzhan-strelyavshij-v-pravoslavnogo-svyashhennika-v-lione","The page has a closing p with an open span at line 343"
"https://s-t-o-l.com/novost/zaderzhan-strelyavshij-v-pravoslavnogo-svyashhennika-v-lione","The page has a closing p with an open span at line 350"
"https://s-t-o-l.com/novost/zaderzhan-strelyavshij-v-pravoslavnogo-svyashhennika-v-lione","The page has a closing p with an open span at line 357"
"https://s-t-o-l.com/novost/pskovichi-ne-soglasny-s-sovetskim-nazvaniem-svoego-skvera","The page has a closing p with an open span at line 336"
"https://s-t-o-l.com/novost/pskovichi-ne-soglasny-s-sovetskim-nazvaniem-svoego-skvera","The page has a closing p with an open span at line 343"
"https://s-t-o-l.com/novost/pskovichi-ne-soglasny-s-sovetskim-nazvaniem-svoego-skvera","The page has a closing p with an open span at line 350"
"https://s-t-o-l.com/novost/chislennost-aspirantov-sokratilas-vdvoe-za-desyat-let","The page has a closing p with an open span at line 336"
"https://s-t-o-l.com/novost/chislennost-aspirantov-sokratilas-vdvoe-za-desyat-let","The page has a closing p with an open span at line 343"
"https://s-t-o-l.com/novost/chislennost-aspirantov-sokratilas-vdvoe-za-desyat-let","The page has a closing p with an open span at line 350"
"https://s-t-o-l.com/novost/lyudej-razdrazhaet-kogda-im-navyazyvayut-ekologicheski-soznatelnoe-povedenie","The page has a closing p with an open span at line 338"
"https://s-t-o-l.com/novost/lyudej-razdrazhaet-kogda-im-navyazyvayut-ekologicheski-soznatelnoe-povedenie","The page has a closing p with an open span at line 345"
"https://s-t-o-l.com/novost/lyudej-razdrazhaet-kogda-im-navyazyvayut-ekologicheski-soznatelnoe-povedenie","The page has a closing p with an open span at line 352"
"https://s-t-o-l.com/novost/izobretyon-gumanisticheskij-chyornyj-tsvet","The page has a closing p with an open span at line 340"
"https://s-t-o-l.com/novost/izobretyon-gumanisticheskij-chyornyj-tsvet","The page has a closing p with an open span at line 347"
"https://s-t-o-l.com/novost/izobretyon-gumanisticheskij-chyornyj-tsvet","The page has a closing p with an open span at line 354"
"https://s-t-o-l.com/novost/pochti-polovina-rossiyan-ne-planiruet-zavodit-detej","The page has a closing p with an open span at line 340"
"https://s-t-o-l.com/novost/pochti-polovina-rossiyan-ne-planiruet-zavodit-detej","The page has a closing p with an open span at line 347"
"https://s-t-o-l.com/novost/pochti-polovina-rossiyan-ne-planiruet-zavodit-detej","The page has a closing p with an open span at line 354"
"https://s-t-o-l.com/%25teg%25/page/2","The page has a canonical url https://s-t-o-l.com/%25teg%25/page/2/ which is disallowed by robots.txt"
"https://s-t-o-l.com/page/3","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/page/3"
"https://s-t-o-l.com/gosudarstvo-i-chelovek/page/3","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/gosudarstvo-i-chelovek/page/3"
"https://s-t-o-l.com/statya/page/3","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/statya/page/3"
"https://s-t-o-l.com/kultura/page/3","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/kultura/page/3"
"https://s-t-o-l.com/slovar/page/3","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/slovar/page/3"
"https://s-t-o-l.com/istoriya/page/3","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/istoriya/page/3"
"https://s-t-o-l.com/obrazovanie/page/3","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/obrazovanie/page/3"
"https://s-t-o-l.com/stol-nedeli/page/3","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/stol-nedeli/page/3"
"https://s-t-o-l.com/tserkov-i-obshhestvo/page/3","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/tserkov-i-obshhestvo/page/3"
"https://s-t-o-l.com/event/prodolzhennoe-proshloe","The page has a closing p with an open span at line 328"
"https://s-t-o-l.com/event/prodolzhennoe-proshloe","The page has a closing p with an open span at line 335"
"https://s-t-o-l.com/event/prodolzhennoe-proshloe","The page has a closing p with an open span at line 342"
"https://s-t-o-l.com/event/mestami-pamyat-ot-solovetskogo-kamnya-k-stene-skorbi","The page has a closing p with an open span at line 324"
"https://s-t-o-l.com/event/mestami-pamyat-ot-solovetskogo-kamnya-k-stene-skorbi","The page has a closing p with an open span at line 331"
"https://s-t-o-l.com/event/mestami-pamyat-ot-solovetskogo-kamnya-k-stene-skorbi","The page has a closing p with an open span at line 338"
"https://s-t-o-l.com/event/page/2","The page has a canonical url https://s-t-o-l.com/event/page/2/ which is disallowed by robots.txt"
"https://s-t-o-l.com/events/page/3","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/events/page/3"
"https://s-t-o-l.com/event/tserkov-krematorij-i-donskoe-kladbishhe-pamyatnik-pod-ugrozoj-renovatsii","The page has a closing p with an open span at line 326"
"https://s-t-o-l.com/event/tserkov-krematorij-i-donskoe-kladbishhe-pamyatnik-pod-ugrozoj-renovatsii","The page has a closing p with an open span at line 333"
"https://s-t-o-l.com/event/tserkov-krematorij-i-donskoe-kladbishhe-pamyatnik-pod-ugrozoj-renovatsii","The page has a closing p with an open span at line 340"
"https://s-t-o-l.com/xx-vek/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/xx-vek/page/2"
"https://s-t-o-l.com/repressii/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/repressii/page/2"
"https://s-t-o-l.com/grazhdanskaya-vojna/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/grazhdanskaya-vojna/page/2"
"https://s-t-o-l.com/special_projects/100-let-nazad/page/3","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/special_projects/100-let-nazad/page/3"
"https://s-t-o-l.com/special_projects/s-tolcom-o-tserkvi/page/3","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/special_projects/s-tolcom-o-tserkvi/page/3"
"https://s-t-o-l.com/author/prilepina/page/3","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/author/prilepina/page/3"
"https://s-t-o-l.com/special_projects/glavred-govorit/page/3","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/special_projects/glavred-govorit/page/3"
"https://s-t-o-l.com/special_projects/kalendar-stola/page/3","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/special_projects/kalendar-stola/page/3"
"https://s-t-o-l.com/special_projects/russkie-kartinki/page/3","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/special_projects/russkie-kartinki/page/3"
"https://s-t-o-l.com/author/tikhomirov/page/3","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/author/tikhomirov/page/3"
"https://s-t-o-l.com/special_projects/stol-spravok/page/3","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/special_projects/stol-spravok/page/3"
"https://s-t-o-l.com/special_projects/studentyrevolutsii/page/3","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/special_projects/studentyrevolutsii/page/3"
"https://s-t-o-l.com/author/afanaseva/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/author/afanaseva/page/2"
"https://s-t-o-l.com/istoriya/my-zhivyom-na-okkupirovannoj-zemle","The page has a closing p with an open span at line 379"
"https://s-t-o-l.com/istoriya/my-zhivyom-na-okkupirovannoj-zemle","The page has a closing p with an open span at line 386"
"https://s-t-o-l.com/istoriya/my-zhivyom-na-okkupirovannoj-zemle","The page has a closing p with an open span at line 393"
"https://s-t-o-l.com/author/redakcia/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/author/redakcia/page/2"
"https://s-t-o-l.com/statya/36160","The page has a closing p with an open span at line 350"
"https://s-t-o-l.com/statya/36160","The page has a closing p with an open span at line 357"
"https://s-t-o-l.com/statya/36160","The page has a closing p with an open span at line 364"
"https://s-t-o-l.com/stol-nedeli/stol-materi-marii","The page has a closing p with an open span at line 345"
"https://s-t-o-l.com/stol-nedeli/stol-materi-marii","The page has a closing p with an open span at line 352"
"https://s-t-o-l.com/stol-nedeli/stol-materi-marii","The page has a closing p with an open span at line 359"
"https://s-t-o-l.com/gosudarstvo-i-chelovek/poyavyatsya-li-v-rossii-svoi-roza-i-klara","The page has a closing p with an open span at line 349"
"https://s-t-o-l.com/gosudarstvo-i-chelovek/poyavyatsya-li-v-rossii-svoi-roza-i-klara","The page has a closing p with an open span at line 356"
"https://s-t-o-l.com/gosudarstvo-i-chelovek/poyavyatsya-li-v-rossii-svoi-roza-i-klara","The page has a closing p with an open span at line 363"
"https://s-t-o-l.com/kultura/stol-boba-marli","The page has a closing p with an open span at line 346"
"https://s-t-o-l.com/kultura/stol-boba-marli","The page has a closing p with an open span at line 353"
"https://s-t-o-l.com/kultura/stol-boba-marli","The page has a closing p with an open span at line 360"
"https://s-t-o-l.com/author/chumakova/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/author/chumakova/page/2"
"https://s-t-o-l.com/special_projects/fotoproekt/page/3","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/special_projects/fotoproekt/page/3"
"https://s-t-o-l.com/author/alinka/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/author/alinka/page/2"
"https://s-t-o-l.com/politika/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/politika/page/2"
"https://s-t-o-l.com/author/olga/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/author/olga/page/2"
"https://s-t-o-l.com/novost/dollar-za-77-rublej","The page has a closing p with an open span at line 336"
"https://s-t-o-l.com/novost/dollar-za-77-rublej","The page has a closing p with an open span at line 343"
"https://s-t-o-l.com/novost/dollar-za-77-rublej","The page has a closing p with an open span at line 350"
"https://s-t-o-l.com/ssha/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/ssha/page/2"
"https://s-t-o-l.com/gosudarstvo-i-chelovek/est-li-u-putina-chuvstvo-vina","The page has a closing p with an open span at line 358"
"https://s-t-o-l.com/gosudarstvo-i-chelovek/est-li-u-putina-chuvstvo-vina","The page has a closing p with an open span at line 365"
"https://s-t-o-l.com/gosudarstvo-i-chelovek/est-li-u-putina-chuvstvo-vina","The page has a closing p with an open span at line 372"
"https://s-t-o-l.com/novost/gubernator-ot-oppozitsii-zaderzhan-po-podozreniyu-v-organizatsii-ubijstv","The page has a closing p with an open span at line 340"
"https://s-t-o-l.com/novost/gubernator-ot-oppozitsii-zaderzhan-po-podozreniyu-v-organizatsii-ubijstv","The page has a closing p with an open span at line 347"
"https://s-t-o-l.com/novost/gubernator-ot-oppozitsii-zaderzhan-po-podozreniyu-v-organizatsii-ubijstv","The page has a closing p with an open span at line 354"
"https://s-t-o-l.com/author/tararabum/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/author/tararabum/page/2"
"https://s-t-o-l.com/novost/fejerverki-toksichny","The page has a closing p with an open span at line 336"
"https://s-t-o-l.com/novost/fejerverki-toksichny","The page has a closing p with an open span at line 343"
"https://s-t-o-l.com/novost/fejerverki-toksichny","The page has a closing p with an open span at line 350"
"https://s-t-o-l.com/%25teg%25/page/3","The link url is disallowed by robots.txt There are 2 instances of the link url over one or more pages."
"https://s-t-o-l.com/novost/v-moskve-otmenyaetsya-rezhim-samoizolyatsii","The page has a closing p with an open span at line 341"
"https://s-t-o-l.com/novost/v-moskve-otmenyaetsya-rezhim-samoizolyatsii","The page has a closing p with an open span at line 348"
"https://s-t-o-l.com/novost/v-moskve-otmenyaetsya-rezhim-samoizolyatsii","The page has a closing p with an open span at line 355"
"https://s-t-o-l.com/novost/dokazatelstvo-vody","The page has a closing p with an open span at line 336"
"https://s-t-o-l.com/novost/dokazatelstvo-vody","The page has a closing p with an open span at line 343"
"https://s-t-o-l.com/novost/dokazatelstvo-vody","The page has a closing p with an open span at line 350"
"https://s-t-o-l.com/novost/piterskih-bibliotekarej-obyazali-uchastvovat-v-golosovanii-po-konstitutsii","The page has a closing p with an open span at line 342"
"https://s-t-o-l.com/novost/piterskih-bibliotekarej-obyazali-uchastvovat-v-golosovanii-po-konstitutsii","The page has a closing p with an open span at line 349"
"https://s-t-o-l.com/novost/piterskih-bibliotekarej-obyazali-uchastvovat-v-golosovanii-po-konstitutsii","The page has a closing p with an open span at line 356"
"https://s-t-o-l.com/novost/v-sankt-peterburge-ne-hvataet-koek-dlya-bolnyh-covid-19","The page has a closing p with an open span at line 340"
"https://s-t-o-l.com/novost/v-sankt-peterburge-ne-hvataet-koek-dlya-bolnyh-covid-19","The page has a closing p with an open span at line 347"
"https://s-t-o-l.com/novost/v-sankt-peterburge-ne-hvataet-koek-dlya-bolnyh-covid-19","The page has a closing p with an open span at line 354"
"https://s-t-o-l.com/novost/facebook-markiruet-gosudarstvennye-smi","The page has a closing p with an open span at line 338"
"https://s-t-o-l.com/novost/facebook-markiruet-gosudarstvennye-smi","The page has a closing p with an open span at line 345"
"https://s-t-o-l.com/novost/facebook-markiruet-gosudarstvennye-smi","The page has a closing p with an open span at line 352"
"https://s-t-o-l.com/novost/na-altae-dannye-po-covid-19-soglasovyvali-s-gubernatorom","The page has an extra closing p at line 321"
"https://s-t-o-l.com/novost/na-altae-dannye-po-covid-19-soglasovyvali-s-gubernatorom","The page has an extra closing p at line 323"
"https://s-t-o-l.com/novost/na-altae-dannye-po-covid-19-soglasovyvali-s-gubernatorom","The page has a closing p with an open span at line 340"
"https://s-t-o-l.com/novost/na-altae-dannye-po-covid-19-soglasovyvali-s-gubernatorom","The page has a closing p with an open span at line 347"
"https://s-t-o-l.com/novost/na-altae-dannye-po-covid-19-soglasovyvali-s-gubernatorom","The page has a closing p with an open span at line 354"
"https://s-t-o-l.com/page/4","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/page/4"
"https://s-t-o-l.com/gosudarstvo-i-chelovek/page/4","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/gosudarstvo-i-chelovek/page/4"
"https://s-t-o-l.com/statya/page/4","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/statya/page/4"
"https://s-t-o-l.com/kultura/page/4","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/kultura/page/4"
"https://s-t-o-l.com/slovar/page/4","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/slovar/page/4"
"https://s-t-o-l.com/istoriya/page/4","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/istoriya/page/4"
"https://s-t-o-l.com/obrazovanie/page/4","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/obrazovanie/page/4"
"https://s-t-o-l.com/stol-nedeli/page/4","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/stol-nedeli/page/4"
"https://s-t-o-l.com/tserkov-i-obshhestvo/page/4","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/tserkov-i-obshhestvo/page/4"
"https://s-t-o-l.com/event/page/3","The page has a canonical url https://s-t-o-l.com/event/page/3/ which is disallowed by robots.txt"
"https://s-t-o-l.com/events/page/4","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/events/page/4"
"https://s-t-o-l.com/repressii/page/3","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/repressii/page/3"
"https://s-t-o-l.com/special_projects/100-let-nazad/page/4","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/special_projects/100-let-nazad/page/4"
"https://s-t-o-l.com/xx-vek/page/3","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/xx-vek/page/3"
"https://s-t-o-l.com/special_projects/s-tolcom-o-tserkvi/page/4","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/special_projects/s-tolcom-o-tserkvi/page/4"
"https://s-t-o-l.com/special_projects/glavred-govorit/page/4","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/special_projects/glavred-govorit/page/4"
"https://s-t-o-l.com/special_projects/kalendar-stola/page/4","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/special_projects/kalendar-stola/page/4"
"https://s-t-o-l.com/special_projects/russkie-kartinki/page/4","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/special_projects/russkie-kartinki/page/4"
"https://s-t-o-l.com/author/tikhomirov/page/4","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/author/tikhomirov/page/4"
"https://s-t-o-l.com/author/afanaseva/page/3","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/author/afanaseva/page/3"
"https://s-t-o-l.com/obshhestvo/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/obshhestvo/page/2"
"https://s-t-o-l.com/author/redakcia/page/3","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/author/redakcia/page/3"
"https://s-t-o-l.com/author/rudich/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/author/rudich/page/2"
"https://s-t-o-l.com/author/xensun/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/author/xensun/page/2"
"https://s-t-o-l.com/gosudarstvo-i-chelovek/semya-dlya-cheloveka-ili-chelovek-dlya-semi","The page has an unclosed p tag.  Closing p tags are necessary in xhtml, not always strictly necessary in html but good practice."
"https://s-t-o-l.com/koronavirus/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/koronavirus/page/2"
"https://s-t-o-l.com/author/chumakova/page/3","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/author/chumakova/page/3"
"https://s-t-o-l.com/author/alinka/page/3","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/author/alinka/page/3"
"https://s-t-o-l.com/special_projects/fotoproekt/page/4","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/special_projects/fotoproekt/page/4"
"https://s-t-o-l.com/politika/page/3","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/politika/page/3"
"https://s-t-o-l.com/author/olga/page/3","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/author/olga/page/3"
"https://s-t-o-l.com/putin/page/2","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/putin/page/2"
"https://s-t-o-l.com/%25teg%25/page/4","The link url is disallowed by robots.txt There are 2 instances of the link url over one or more pages."
"https://s-t-o-l.com/author/tararabum/page/3","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/author/tararabum/page/3"
"https://s-t-o-l.com/novost/v-rossii-vyrosla-smertnost-ot-alkogolya","The page has an extra closing p at line 326"
"https://s-t-o-l.com/page/5","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/page/5"
"https://s-t-o-l.com/gosudarstvo-i-chelovek/page/5","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/gosudarstvo-i-chelovek/page/5"
"https://s-t-o-l.com/statya/page/5","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/statya/page/5"
"https://s-t-o-l.com/kultura/page/5","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/kultura/page/5"
"https://s-t-o-l.com/slovar/page/5","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/slovar/page/5"
"https://s-t-o-l.com/istoriya/page/5","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/istoriya/page/5"
"https://s-t-o-l.com/obrazovanie/page/5","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/obrazovanie/page/5"
"https://s-t-o-l.com/stol-nedeli/page/5","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/stol-nedeli/page/5"
"https://s-t-o-l.com/tserkov-i-obshhestvo/page/5","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/tserkov-i-obshhestvo/page/5"
"https://s-t-o-l.com/event/page/4","The page has a canonical url https://s-t-o-l.com/event/page/4/ which is disallowed by robots.txt"
"https://s-t-o-l.com/events/page/5","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/events/page/5"
"https://s-t-o-l.com/repressii/page/4","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/repressii/page/4"
"https://s-t-o-l.com/special_projects/100-let-nazad/page/5","The link url is disallowed by robots.txt There is one link with this link url, it appears on https://s-t-o-l.com/special_projects/100-let-nazad/page/5"
